predicted_CT,circular_variance,n_models_used,osd_id,sample_name
21.85855581129256,0.49113337247483024,100,OSD-193,GSM2516763
22.24057016199171,0.47664487935969657,100,OSD-193,GSM2516764
21.994037186106304,0.46642731240779167,100,OSD-193,GSM2516765
22.10867308488006,0.4748873042200018,100,OSD-193,GSM2516766
0.8101174928464051,0.6068084366256385,92,OSD-205,Atha_Col-0_HypocotylCC_WT_FLT_Rep1
1.0006982875177952,0.5931153140450978,92,OSD-205,Atha_Col-0_HypocotylCC_WT_FLT_Rep2
0.9618418654097334,0.5920395953531941,92,OSD-205,Atha_Col-0_HypocotylCC_WT_FLT_Rep3
1.0106124798659089,0.5882445763067241,92,OSD-205,Atha_Col-0_HypocotylCC_WT_FLT_Rep4
0.9687450802880867,0.5933601777559369,92,OSD-205,Atha_Col-0_HypocotylCC_WT_FLT_Rep5
1.0879066451135881,0.5846521266359495,92,OSD-205,Atha_Col-0_HypocotylCC_WT_GC_Rep1
0.8431339621977042,0.5919730180124048,92,OSD-205,Atha_Col-0_HypocotylCC_WT_GC_Rep2
0.9301410374058376,0.589872395306928,92,OSD-205,Atha_Col-0_HypocotylCC_WT_GC_Rep3
1.1023590483836487,0.5804785070190388,92,OSD-205,Atha_Col-0_HypocotylCC_WT_GC_Rep4
1.0701110434621408,0.584933458249425,92,OSD-205,Atha_Col-0_HypocotylCC_WT_GC_Rep5
1.0448389016527702,0.5962175873328508,92,OSD-205,Atha_Col-0_HypocotylCC_HSFA2-KO_FLT_Rep1
0.9036186960384698,0.5850671471962501,92,OSD-205,Atha_Col-0_HypocotylCC_HSFA2-KO_FLT_Rep2
1.0547587212925524,0.5877657038986919,92,OSD-205,Atha_Col-0_HypocotylCC_HSFA2-KO_FLT_Rep3
0.9894894268619554,0.5845707256632228,92,OSD-205,Atha_Col-0_HypocotylCC_HSFA2-KO_GC_Rep1
1.0127402926001463,0.5917557353934235,92,OSD-205,Atha_Col-0_HypocotylCC_HSFA2-KO_GC_Rep2
1.0912022979469564,0.5871452424923711,92,OSD-205,Atha_Col-0_HypocotylCC_HSFA2-KO_GC_Rep3
23.12854048546142,0.4513730297715709,100,OSD-208,Atha_Col-0_Root_Zone-I_Rep1
22.39025422230216,0.43611160014104255,100,OSD-208,Atha_Col-0_Root_Zone-I_Rep2
22.6441866357409,0.4581866911253102,100,OSD-208,Atha_Col-0_Root_Zone-I_Rep3
23.364911291678872,0.3459622945702857,100,OSD-208,Atha_Col-0_Root_Zone-II_Rep1
23.437883723567598,0.3524074791498847,100,OSD-208,Atha_Col-0_Root_Zone-II_Rep2
23.549469301368124,0.4127151013062077,100,OSD-208,Atha_Col-0_Root_Zone-II_Rep3
22.791598883621713,0.4379748190420729,100,OSD-217,Atha_Ws_root_GC_Rep1
22.80187589519834,0.43465606739198726,100,OSD-217,Atha_Ws_root_GC_Rep2
22.805901580224266,0.43331973503297727,100,OSD-217,Atha_Ws_root_GC_Rep3
23.33133154400323,0.2541031240643755,100,OSD-217,Atha_Ws_root_FLT_Rep1
23.580477944823105,0.38738364125969216,100,OSD-217,Atha_Ws_root_FLT_Rep2
23.807713155999846,0.5034483060812774,100,OSD-217,Atha_Ws_root_FLT_Rep3
23.006852363361006,0.43083608675604756,100,OSD-217,Atha_Ws_leaf_GC_Rep1
22.8089433279919,0.44508978219042994,100,OSD-217,Atha_Ws_leaf_GC_Rep2
22.685016382596746,0.4485863554363362,100,OSD-217,Atha_Ws_leaf_GC_Rep3
21.87858018970534,0.4380207740298424,100,OSD-217,Atha_Ws_leaf_FLT_Rep1
23.191784555073934,0.38523175926727027,100,OSD-217,Atha_Ws_leaf_FLT_Rep2
23.01967312876969,0.363811054374061,100,OSD-217,Atha_Ws_leaf_FLT_Rep3
22.631418915634807,0.41675321352403083,100,OSD-218,SAMN06465201
22.475453910230428,0.48211535369862435,100,OSD-218,SAMN06465179
22.58028197394337,0.42748511326341854,100,OSD-218,SAMN06465197
22.75347720472509,0.4456954972765097,100,OSD-218,SAMN06465194
22.256639037933404,0.4778917135904378,100,OSD-218,SAMN06465190
22.464083021035854,0.45778962107425036,100,OSD-218,SAMN06465187
22.3319718980249,0.4350910498770091,100,OSD-218,SAMN06465183
22.32803518074561,0.46971661915518004,100,OSD-218,SAMN06465181
22.40254333351346,0.4976056708393667,100,OSD-218,SAMN06465177
22.189143511857562,0.43865551025427385,100,OSD-218,SAMN06465174
22.197333964870857,0.46533241897666733,100,OSD-218,SAMN06465172
22.67769900310367,0.47226832973774013,100,OSD-218,SAMN06465170
22.104779436775274,0.5010738198323186,100,OSD-218,SAMN06465168
22.189162401380447,0.4331721667110686,100,OSD-218,SAMN06465165
22.07096635676727,0.453822832838754,100,OSD-218,SAMN06465163
22.10994921482503,0.49248709303173355,100,OSD-218,SAMN06465160
22.501365262161944,0.46418006960989633,100,OSD-218,SAMN06465157
22.318889316420325,0.4577989899768673,100,OSD-218,SAMN06465155
22.257244292624655,0.507906257760093,100,OSD-218,SAMN06465152
22.495448841646517,0.44246819293585804,100,OSD-218,SAMN06465150
22.398853161031987,0.44770929507580637,100,OSD-218,SAMN06465148
22.250011455072833,0.4514242372000373,100,OSD-218,SAMN06465146
22.33201017100461,0.46555019512265483,100,OSD-218,SAMN06465144
22.340806135473734,0.459676597174252,100,OSD-218,SAMN06465142
22.01543382505311,0.5287489311757321,100,OSD-218,SAMN06465276
22.170278931827646,0.5155461973501292,100,OSD-218,SAMN06465275
22.208072355237373,0.5285188758327124,100,OSD-218,SAMN06465273
22.265348997970893,0.5454118157089578,100,OSD-218,SAMN06465272
22.32532238957293,0.4766782086787148,100,OSD-218,SAMN06465270
22.350654312712074,0.49805307459196146,100,OSD-218,SAMN06465269
22.25120368166817,0.48081154495239686,100,OSD-218,SAMN06465268
22.22286864446324,0.48606791109207115,100,OSD-218,SAMN06465267
22.393550669179163,0.42667242132793415,100,OSD-251,Atha_Ler-0_sl_FLT_uG_Rep1
22.186077139019545,0.46366872907170775,100,OSD-251,Atha_Ler-0_sl_FLT_uG_Rep2
22.59450609447556,0.4691486724482219,100,OSD-251,Atha_Ler-0_sl_FLT_uG_Rep3
22.382419654379476,0.4008391664282658,100,OSD-251,Atha_Ler-0_sl_FLT_uG_Rep4
22.265268517976327,0.3471121640031758,100,OSD-251,Atha_Ler-0_sl_FLT_0.09G_Rep1
22.471188946272346,0.4103653099939716,100,OSD-251,Atha_Ler-0_sl_FLT_0.09G_Rep2
22.22582673598531,0.4080959803052844,100,OSD-251,Atha_Ler-0_sl_FLT_0.09G_Rep3
22.41632918090027,0.4426147432662555,100,OSD-251,Atha_Ler-0_sl_FLT_0.18G_Rep1
22.552710477493456,0.4208778241994289,100,OSD-251,Atha_Ler-0_sl_FLT_0.18G_Rep2
22.595017898733726,0.46133388210802106,100,OSD-251,Atha_Ler-0_sl_FLT_0.18G_Rep3
22.612742889944215,0.5022991741300665,100,OSD-251,Atha_Ler-0_sl_FLT_0.36G_Rep1
22.79212245771268,0.45760826107602204,100,OSD-251,Atha_Ler-0_sl_FLT_0.36G_Rep2
22.18329074338015,0.3894059033029268,100,OSD-251,Atha_Ler-0_sl_FLT_0.36G_Rep3
22.174903495251254,0.5157214535300146,100,OSD-251,Atha_Ler-0_sl_FLT_0.57G_Rep1
22.901301797021688,0.5225126234887543,100,OSD-251,Atha_Ler-0_sl_FLT_0.57G_Rep2
22.93854125497286,0.4093460496379274,100,OSD-251,Atha_Ler-0_sl_FLT_0.57G_Rep3
22.348778516861525,0.4112591164411926,100,OSD-251,Atha_Ler-0_sl_FLT_0.57G_Rep4
22.295108079122183,0.4455312334794538,100,OSD-251,Atha_Ler-0_sl_FLT_1G_Rep1
22.909802616490698,0.5262095050023384,100,OSD-251,Atha_Ler-0_sl_FLT_1G_Rep2
22.16973198524298,0.4035528491046819,100,OSD-251,Atha_Ler-0_sl_FLT_1G_Rep3
22.78521426548676,0.5718155016722137,100,OSD-281,SAMN06468844
22.65940077303848,0.5056855003186119,100,OSD-281,SAMN06468842
22.678579029041657,0.5198032828765334,100,OSD-281,SAMN06468840
22.580386348696287,0.5108442334718983,100,OSD-281,SAMN06468841
22.153836176308904,0.5215316115679671,100,OSD-281,SAMN06468834
21.970363053968626,0.5054610832930078,100,OSD-281,SAMN06468837
21.84777845628597,0.515928571106778,100,OSD-281,SAMN06468831
21.76942228187231,0.5059986931219121,100,OSD-281,SAMN06468839
22.396399242298134,0.49919831493250166,100,OSD-281,SAMN06468838
22.18694103478584,0.43731263800418463,100,OSD-281,SAMN06468828
22.202897531774404,0.4697935232341668,100,OSD-281,SAMN06468836
22.691184170655816,0.4737052444297699,100,OSD-281,SAMN06468835
22.092239487850716,0.5029088742347734,100,OSD-281,SAMN06468833
22.20191207629991,0.43596059197498416,100,OSD-281,SAMN06468832
22.07739885814277,0.4527320740429893,100,OSD-281,SAMN06468830
22.12084656830801,0.49574847562646884,100,OSD-281,SAMN06468829
22.03099183988025,0.5277966328763403,100,OSD-281,SAMN06468827
22.197982042217316,0.5073054500284437,100,OSD-281,SAMN06468825
22.17462063828776,0.4898583771623767,100,OSD-281,SAMN06468826
22.396214365895172,0.515709354063839,100,OSD-281,SAMN06468823
22.423540499489757,0.458240663327555,100,OSD-281,SAMN06468824
22.560430877082794,0.4810356303301143,100,OSD-281,SAMN06468822
22.169278694846913,0.4795397092516779,100,OSD-281,SAMN06468820
22.348760042535154,0.5113699955504394,100,OSD-281,SAMN06468819
22.003196046987615,0.5272818353387214,100,OSD-281,SAMN06468818
22.166420031686943,0.5150706515639039,100,OSD-281,SAMN06468821
22.20825795552134,0.5284374801144882,100,OSD-281,SAMN06468817
22.266925161872244,0.5476536801507739,100,OSD-281,SAMN06468816
22.35660401053647,0.4780036702067332,100,OSD-281,SAMN06468814
22.349543991302188,0.4974449780593809,100,OSD-281,SAMN06468815
22.232972597245247,0.4833479029918566,100,OSD-281,SAMN06468813
22.23517960033498,0.48782599047491804,100,OSD-281,SAMN06468812
23.160840132554053,0.3523441028213765,100,OSD-314,21H5_WT_RED_Col0_1g_Rep1
22.96312231982607,0.3070295042864978,100,OSD-314,22A6_WT_RED_Col0_1g_Rep2
22.974722426510812,0.3103538499369938,100,OSD-314,23B6_WT_RED_Col0_1g_Rep3
23.80966578671166,0.4044579120770476,100,OSD-314,30H7_WT_DARK_Col0_1g_Rep1
23.722131361831426,0.41152987944549924,100,OSD-314,31A8_WT_DARK_Col0_1g_Rep2
23.630897672125247,0.4090113769304021,100,OSD-314,32B8_WT_DARK_Col0_1g_Rep3
23.520518256855038,0.4038782962424944,100,OSD-314,05G4_WT_RED_Col0_03g_Rep1
23.654317282745136,0.4144975328702377,100,OSD-314,06H4_WT_RED_Col0_03g_Rep2
23.33236260382625,0.39650855430305243,100,OSD-314,07A5_WT_RED_Col0_03g_Rep3
23.53133978227768,0.5547022619258768,100,OSD-314,13I4_WT_DARK_Col0_03g_Rep1
23.789811764966796,0.5454460076927641,100,OSD-314,14J4_WT_DARK_Col0_03g_Rep2
23.606841173454278,0.5287398637376516,100,OSD-314,15A7_WT_DARK_Col0_03g_Rep3
23.367162138742703,0.412780068796309,100,OSD-314,JBA1_WT_DARK_Col0_0g_Rep1
23.41866275604839,0.4335876070796548,100,OSD-314,JBB1_WT_DARK_Col0_0g_Rep2
23.555633897092424,0.353889697108665,100,OSD-314,JBH2_WT_RED_Col0_0g_Rep1
23.45039256873398,0.3507993479715854,100,OSD-314,JBA3_WT_RED_Col0_0g_Rep2
23.42141407866125,0.3191836746222486,100,OSD-314,JBB3_WT_RED_Col0_0g_Rep3
22.552795884851673,0.46239272725157865,100,OSD-321,GSM4486031
22.91831019212725,0.43060379333851206,100,OSD-321,GSM4486032
22.833762703212432,0.46126601650909105,100,OSD-321,GSM4486033
22.951744602212614,0.4388813606460865,100,OSD-321,GSM4486034
23.39864337524233,0.48962700205616194,100,OSD-321,GSM4486035
23.29663916659015,0.5327279647117098,100,OSD-321,GSM4486036
23.27258269582286,0.5402625164146839,100,OSD-321,GSM4486037
23.327988760377806,0.5510163632541889,100,OSD-321,GSM4486038
22.863807313588516,0.46483647984967313,100,OSD-321,GSM4486039
22.620828722811417,0.4427107253932677,100,OSD-321,GSM4486040
22.890952711765674,0.4731177896295864,100,OSD-321,GSM4486041
22.664137087304074,0.4898133320541811,100,OSD-321,GSM4486042
23.106511793946076,0.5285582305248112,100,OSD-321,GSM4486043
22.957457711842363,0.5625329005046482,100,OSD-321,GSM4486044
23.171491221866688,0.5295060860071057,100,OSD-321,GSM4486045
23.295370865543543,0.48887999416895633,100,OSD-321,GSM4486046
22.767457817670103,0.4769649550419237,100,OSD-321,GSM4486047
22.91322551520806,0.48159923883129574,100,OSD-321,GSM4486048
22.746270737132708,0.4622841085901861,100,OSD-321,GSM4486049
22.855403338277643,0.4601168454307436,100,OSD-321,GSM4486050
22.772254338597918,0.4428317993563343,100,OSD-321,GSM4486051
23.123409319187264,0.5088213783701447,100,OSD-321,GSM4486052
23.127527143068793,0.5129989969474575,100,OSD-321,GSM4486053
23.200217200674615,0.527393112318518,100,OSD-321,GSM4486054
23.18574767435926,0.5212910799719235,100,OSD-321,GSM4486055
23.277427782253532,0.5508607511104582,100,OSD-321,GSM4486056
22.780996861208664,0.5127213853804666,100,OSD-321,GSM4486057
22.77881074843494,0.4594578675946761,100,OSD-321,GSM4486058
22.734829170461886,0.4713649963013474,100,OSD-321,GSM4486059
22.80786826666751,0.4881365532260542,100,OSD-321,GSM4486060
22.9709197585833,0.5087773157669431,100,OSD-321,GSM4486061
23.465933184714586,0.5397879486269552,100,OSD-321,GSM4486062
23.05498099908464,0.5290341272092702,100,OSD-321,GSM4486063
23.382573907096514,0.5478247873072579,100,OSD-321,GSM4486064
22.86241462748967,0.45661066087624613,100,OSD-321,GSM4486065
22.89283368191289,0.45994477613876483,100,OSD-321,GSM4486066
22.67281253009571,0.45587702126774865,100,OSD-321,GSM4486067
22.870867520762037,0.4404372266430995,100,OSD-321,GSM4486068
22.77275311838281,0.45036697164535755,100,OSD-321,GSM4486069
23.168356114159522,0.5436030610842018,100,OSD-321,GSM4486070
23.34041460467904,0.5307728941519704,100,OSD-321,GSM4486071
23.150233821423587,0.5057552014282956,100,OSD-321,GSM4486072
23.204210106706284,0.5101849223335986,100,OSD-321,GSM4486073
23.495937212426554,0.5553913827328176,100,OSD-321,GSM4486074
22.91344112126983,0.44192473167587754,100,OSD-346,Athaliana_PhyA_Sample_112_0G
22.908157022653636,0.4663053078596995,100,OSD-346,Athaliana_PhyA_Sample_115_0G
22.444222434137586,0.33703245838595686,100,OSD-346,Athaliana_PhyA_Sample_132_0-08G
22.5817569442112,0.34220955621793525,100,OSD-346,Athaliana_PhyA_Sample_134_0-11G
22.419666216649095,0.46217745577859537,100,OSD-346,Athaliana_PhyA_Sample_152_0-25G
22.537811201524587,0.45848579241982235,100,OSD-346,Athaliana_PhyA_Sample_155_0-39G
23.252597617873956,0.46145763894400293,100,OSD-346,Athaliana_PhyA_Sample_212_0-42G
22.625917203834035,0.5171491811528439,100,OSD-346,Athaliana_PhyA_Sample_172_0-64G
22.345952678567034,0.4785650256304431,100,OSD-346,Athaliana_PhyA_Sample_215_0-65G
22.265433245299953,0.45239585313423514,100,OSD-346,Athaliana_PhyA_Sample_232_0-68G
22.359513875411974,0.46199715451705936,100,OSD-346,Athaliana_PhyA_Sample_174_0-88G
21.848402406794605,0.4360238856920824,100,OSD-346,Athaliana_PhyA_Sample_234_0-92G
22.845508627227115,0.35787010041413125,100,OSD-346,Athaliana_PhyA_Sample_117_0G
22.750843982171485,0.3541771813639927,100,OSD-346,Athaliana_PhyA_Sample_119_0G
22.702880668026264,0.39413509132361213,100,OSD-346,Athaliana_PhyA_Sample_137_0-08G
22.45180555852752,0.43799071855421867,100,OSD-346,Athaliana_PhyA_Sample_140_0-13G
22.999240095167238,0.5091774297416911,100,OSD-346,Athaliana_PhyA_Sample_157_0-25G
22.674706683114238,0.5246693043577377,100,OSD-346,Athaliana_PhyA_Sample_159_0-34G
23.2765404975754,0.45795732179514625,100,OSD-346,Athaliana_PhyA_Sample_217_0-42G
22.459525755468494,0.34651567291361796,100,OSD-346,Athaliana_PhyA_Sample_219_0-58G
22.725455329139894,0.5213184302032041,100,OSD-346,Athaliana_PhyA_Sample_177_0-64G
22.275038516353014,0.42042034927760685,100,OSD-346,Athaliana_PhyA_Sample_237_0-68G
23.504928954505917,0.6280426749426857,100,OSD-346,Athaliana_PhyA_Sample_180_1G
22.36535141627831,0.46921044320346283,100,OSD-346,Athaliana_PhyA_Sample_240_1-05G
23.378307847411403,0.31175500493085007,100,OSD-346,Athaliana_PhyB_Sample_113_0G
23.175102736868705,0.3290383505896487,100,OSD-346,Athaliana_PhyB_Sample_133_0-1G
22.768736536162624,0.46028214268796674,100,OSD-346,Athaliana_PhyB_Sample_153_0-3G
23.338457750690125,0.4110070057055796,100,OSD-346,Athaliana_PhyB_Sample_213_0-5G
23.33814542857477,0.4654324224194599,100,OSD-346,Athaliana_PhyB_Sample_173_0-76G
22.890089377675388,0.41870572777028703,100,OSD-346,Athaliana_PhyB_Sample_233_0-8G
22.86202909759466,0.3394545229187199,100,OSD-346,Athaliana_PhyB_Sample_118_0G
23.428226640497215,0.3768489363103277,100,OSD-346,Athaliana_PhyB_Sample_138_0-1G
22.700675809210296,0.5162131614571603,100,OSD-346,Athaliana_PhyB_Sample_158_0-3G
22.450946630665843,0.4043968644739335,100,OSD-346,Athaliana_PhyB_Sample_218_0-5G
23.158851478314737,0.44032573890360094,100,OSD-346,Athaliana_PhyB_Sample_178_0-76G
22.856432150302748,0.45172616986003533,100,OSD-346,Athaliana_PhyB_Sample_238_0-8G
0.3865913196884174,0.4530495133878617,100,OSD-427,GSM3331071
23.810065793743245,0.47843729907396826,100,OSD-427,GSM3331072
23.763591111761357,0.5536741456193112,100,OSD-427,GSM3331073
23.800972089341077,0.5231423263265873,100,OSD-427,GSM3331074
22.988511910856293,0.4131144462436853,100,OSD-427,GSM3331075
23.15170956169946,0.41286311174044765,100,OSD-427,GSM3331076
23.094595060094917,0.4112290561815608,100,OSD-427,GSM3331077
23.105756635510698,0.41273793787457314,100,OSD-427,GSM3331078
22.97466742056653,0.4697333163658475,100,OSD-427,GSM3331079
23.37920670616918,0.36543159044787576,100,OSD-427,GSM3331080
23.56026676486312,0.4190660822249487,100,OSD-427,GSM3331081
23.992154722035934,0.5248075441094903,100,OSD-427,GSM3331082
23.04504790639696,0.41584151606985686,100,OSD-427,GSM3331083
22.960708786737467,0.41955154877398493,100,OSD-427,GSM3331084
23.070277382369905,0.41826742052117905,100,OSD-427,GSM3331085
23.04207706809788,0.42126250510208063,100,OSD-427,GSM3331086
23.332344206646646,0.4922537302522526,100,OSD-427,GSM3331087
22.579608410227266,0.47664479722847886,100,OSD-427,GSM3331088
22.4345231533537,0.47397346247517347,100,OSD-427,GSM3331089
22.793830088742475,0.46473210870656645,100,OSD-427,GSM3331090
22.81329551632982,0.40410473247766443,100,OSD-427,GSM3331091
22.862935631115132,0.41045405110180766,100,OSD-427,GSM3331092
22.86772905865416,0.4229810171639763,100,OSD-427,GSM3331093
22.789143105036487,0.413846109582119,100,OSD-427,GSM3331094
22.427246570663716,0.44101673464269553,100,OSD-427,GSM3331095
22.22427649947072,0.5272794306555975,100,OSD-427,GSM3331096
23.008119003426046,0.4465619286318657,100,OSD-427,GSM3331097
23.081095590501825,0.42377645809417364,100,OSD-427,GSM3331098
22.872719278514964,0.40714918153564317,100,OSD-427,GSM3331099
22.961152411377025,0.4221476147685794,100,OSD-427,GSM3331100
22.961190883766378,0.41174112905402194,100,OSD-427,GSM3331101
22.904368489839516,0.41220953391795134,100,OSD-427,GSM3331102
0.09933382252987526,0.4937809341160674,100,OSD-427,GSM3331103
0.1261769655661415,0.5000911823497656,100,OSD-427,GSM3331104
23.185311125844812,0.541582257054045,100,OSD-427,GSM3331105
23.95302181863409,0.4707602431787882,100,OSD-427,GSM3331106
23.20222859347517,0.4075759416421021,100,OSD-427,GSM3331107
23.28117114564107,0.42646636217901035,100,OSD-427,GSM3331108
23.183427866998283,0.40855706379749945,100,OSD-427,GSM3331109
23.15501086851258,0.4037227103230442,100,OSD-427,GSM3331110
23.126026828612666,0.364700878595003,100,OSD-427,GSM3331111
23.480483794032324,0.30684200777883197,100,OSD-427,GSM3331112
23.51047737025446,0.34425611845780135,100,OSD-427,GSM3331113
23.571925362263645,0.38931944197363577,100,OSD-427,GSM3331114
23.08662284749087,0.41056974572807914,100,OSD-427,GSM3331115
23.164916317427032,0.4193402423317557,100,OSD-427,GSM3331116
23.177548796702542,0.41722282728912186,100,OSD-427,GSM3331117
23.169973467542615,0.4194423365206824,100,OSD-427,GSM3331118
23.727259834776227,0.24328433460864085,100,OSD-437,A4_208
23.74955312605585,0.20287902240727862,100,OSD-437,A4_223
23.383489600757002,0.16921999437573032,100,OSD-437,A4_258
23.14782002220888,0.21446399983091047,100,OSD-437,A4Ex_248
23.738953762799678,0.16698755671144494,100,OSD-437,A6_203
23.671940550678393,0.17805413855825591,100,OSD-437,A6_213
23.032214470719097,0.18897539331134716,100,OSD-437,A6_253
23.040891560639952,0.1632506620413553,100,OSD-437,A6Ex_243
0.14752684589027126,0.1500064953696424,100,OSD-437,B4_237
0.12349633993558604,0.11217793934030851,100,OSD-437,B4_238
23.26220048440353,0.28406492447858,100,OSD-437,B4_269
23.91254020069849,0.2559009650045778,100,OSD-437,B4Ex_236
23.907119039183474,0.18107765746802473,100,OSD-437,B6_219
23.407595645366694,0.20221594254157949,100,OSD-437,B6_232
23.63396842180931,0.251182601680651,100,OSD-437,B6_233
23.87303587543771,0.26649979595317996,100,OSD-437,B6Ex_220
23.500945700022985,0.12516155837381093,100,OSD-437,G6_283
23.543760919822173,0.11737605237399629,100,OSD-437,G6_284
23.34565796613001,0.19589207210557236,100,OSD-437,G6_286
23.51466795267723,0.5149381468966258,100,OSD-678,Ground_control_Col-0_Dark_bio_rep1
4.583495883092765,0.5685347791814012,100,OSD-678,Ground_control_Ws_Light_bio_rep3
3.462216916193504,0.43670396160610736,100,OSD-678,Ground_control_Ws_Light_bio_rep2
3.223999236889819,0.4758618389229273,100,OSD-678,Ground_control_Ws_Light_bio_rep1
4.122041872842174,0.5641648319220953,100,OSD-678,Ground_control_phyD_Light_bio_rep3
3.3496694922295553,0.6088750669671293,100,OSD-678,Ground_control_phyD_Light_bio_rep2
22.884246127370034,0.5340715696668417,100,OSD-678,Flight_Ws_Dark_bio_rep3
22.793532309079616,0.5440486947735168,100,OSD-678,Flight_Ws_Dark_bio_rep2
22.925117831777175,0.5445888655337028,100,OSD-678,Flight_Ws_Dark_bio_rep1
23.228223120028336,0.5341639357265324,100,OSD-678,Flight_phyD_Dark_bio_rep3
23.386848031995918,0.5252932350905675,100,OSD-678,Flight_phyD_Dark_bio_rep2
23.410656508537095,0.5200583577857688,100,OSD-678,Flight_phyD_Dark_bio_rep1
3.3656051607784434,0.621164140174534,100,OSD-678,Ground_control_phyD_Light_bio_rep1
3.4289245264102988,0.6371501720698919,100,OSD-678,Flight_Col-0_Dark_bio_rep3
0.18326346671189817,0.6285062453700285,100,OSD-678,Flight_Col-0_Dark_bio_rep2
23.267229452609662,0.5693310216188889,100,OSD-678,Flight_Col-0_Dark_bio_rep1
3.4122482408791655,0.6278700335692675,100,OSD-678,Flight_Ws_Light_bio_rep3
2.6300182969801074,0.5565672247526978,100,OSD-678,Flight_Ws_Light_bio_rep2
2.800464341340879,0.5703862223868459,100,OSD-678,Flight_Ws_Light_bio_rep1
3.498661623198543,0.7160685094899044,100,OSD-678,Flight_phyD_Light_bio_rep3
2.933407058827149,0.573549679902726,100,OSD-678,Flight_phyD_Light_bio_rep2
2.8597149953322596,0.5689697015906813,100,OSD-678,Flight_phyD_Light_bio_rep1
0.13029373777243408,0.6353849254780434,100,OSD-678,Flight_Col-0_Light_bio_rep3
3.3178666618596493,0.6032757550715029,100,OSD-678,Ground_control_Col-0_Light_bio_rep3
2.643656974219348,0.5875082556480422,100,OSD-678,Flight_Col-0_Light_bio_rep2
2.6689099241072496,0.5734597078510776,100,OSD-678,Flight_Col-0_Light_bio_rep1
23.366368742355522,0.5206900926956353,100,OSD-678,Ground_control_Ws_Dark_bio_rep3
23.30851753813147,0.5224043211923075,100,OSD-678,Ground_control_Ws_Dark_bio_rep2
23.1601933616185,0.5000740703312354,100,OSD-678,Ground_control_Ws_Dark_bio_rep1
23.325685059077532,0.49583477556255695,100,OSD-678,Ground_control_phyD_Dark_bio_rep3
23.226453012177924,0.49560745156958785,100,OSD-678,Ground_control_phyD_Dark_bio_rep2
23.385237445639618,0.534532160589772,100,OSD-678,Ground_control_phyD_Dark_bio_rep1
23.448309637179808,0.504891309507864,100,OSD-678,Ground_control_Col-0_Dark_bio_rep3
23.66865374605502,0.47019188478508456,100,OSD-678,Ground_control_Col-0_Dark_bio_rep2
2.872123930749868,0.46086751452559527,100,OSD-678,Ground_control_Col-0_Light_bio_rep2
2.6822715252213967,0.42573068149767623,100,OSD-678,Ground_control_Col-0_Light_bio_rep1
